load_id,predicted_rate
TE-002697,1105.96
TE-002698,1747.32
TE-002699,4632.12
TE-002700,360.5
TE-002701,1788.12
TE-002702,4727.18
TE-002703,1930.33
TE-002704,501.26
TE-002705,1280.6
TE-002706,3612.18
TE-002707,925.73
TE-002708,1470.5
TE-002709,714.48
TE-002710,3096.42
TE-002711,1394.92
TE-002712,1873.34
TE-002713,1086.47
TE-002714,1333.56
TE-002715,586.11
TE-002716,1264.92
TE-002717,701.52
TE-002718,1039.78
TE-002719,2105.58
TE-002720,2184.66
TE-002721,4561.98
TE-002722,2355.69
TE-002723,1470.97
TE-002724,2292.51
TE-002725,2749.83
TE-002726,978.77
TE-002727,5197.53
TE-002728,4401.03
TE-002729,4516.67
TE-002730,3080.25
TE-002731,1428.16
TE-002732,2694.44
TE-002733,2037.65
TE-002734,3686.15
TE-002735,651.9
TE-002736,3283.46
TE-002737,3303.56
TE-002738,3916.99
TE-002739,1161.32
TE-002740,5171.34
TE-002741,638.8
TE-002742,601.78
TE-002743,592.22
TE-002744,1545.95
TE-002745,1514.18
TE-002746,3845.01
TE-002747,3494.35
TE-002748,866.79
TE-002749,654.99
TE-002750,4209.32
TE-002751,1622.54
TE-002752,1910.21
TE-002753,2170.75
TE-002754,584.06
TE-002755,2247.74
TE-002756,941.61
TE-002757,650.0
TE-002758,962.22
TE-002759,2225.86
TE-002760,3345.53
TE-002761,590.79
TE-002762,2142.52
TE-002763,1419.93
TE-002764,2327.29
TE-002765,899.84
TE-002766,2076.69
TE-002767,2089.72
TE-002768,2999.06
TE-002769,618.51
TE-002770,3576.18
TE-002771,3949.68
TE-002772,2280.65
TE-002773,975.16
TE-002774,1643.04
TE-002775,3839.45
TE-002776,5027.07
TE-002777,1534.71
TE-002778,2060.01
TE-002779,5731.38
TE-002780,2213.05
TE-002781,1643.99
TE-002782,2247.89
TE-002783,1078.18
TE-002784,1455.28
TE-002785,3772.84
TE-002786,3692.75
TE-002787,1872.03
TE-002788,946.87
TE-002789,3479.08
TE-002790,2328.88
TE-002791,3616.38
TE-002792,681.22
TE-002793,2430.17
TE-002794,826.08
TE-002795,1274.91
TE-002796,335.95
TE-002797,3727.27
TE-002798,4224.06
TE-002799,2345.66
TE-002800,2913.23
TE-002801,2606.32
TE-002802,1552.31
TE-002803,475.16
TE-002804,2226.31
TE-002805,2158.78
TE-002806,5324.71
TE-002807,772.76
TE-002808,1035.91
TE-002809,3817.53
TE-002810,5448.49
TE-002811,3994.15
TE-002812,1911.24
TE-002813,623.49
TE-002814,908.03
TE-002815,2884.17
TE-002816,2038.18
TE-002817,4306.39
TE-002818,1232.45
TE-002819,2304.61
TE-002820,5394.48
TE-002821,2254.23
TE-002822,849.78
TE-002823,2189.22
TE-002824,1751.81
TE-002825,2391.39
TE-002826,837.93
TE-002827,1590.52
TE-002828,2670.83
TE-002829,1354.06
TE-002830,1646.38
TE-002831,823.61
TE-002832,1713.9
TE-002833,2333.84
TE-002834,2586.07
TE-002835,2267.82
TE-002836,1240.01
TE-002837,1320.36
TE-002838,2011.55
TE-002839,5037.42
TE-002840,397.76
TE-002841,1130.86
TE-002842,4526.42
TE-002843,1015.27
TE-002844,518.93
TE-002845,4209.44
TE-002846,681.38
TE-002847,2476.01
TE-002848,3247.66
TE-002849,5148.74
TE-002850,3739.63
TE-002851,939.72
TE-002852,862.09
TE-002853,1370.69
TE-002854,4390.32
TE-002855,497.53
TE-002856,838.62
TE-002857,2284.1
TE-002858,3051.28
TE-002859,3131.22
TE-002860,3033.81
TE-002861,1186.37
TE-002862,1947.21
TE-002863,2532.81
TE-002864,2513.36
TE-002865,2416.38
TE-002866,572.41
TE-002867,3850.97
TE-002868,1911.89
TE-002869,1868.75
TE-002870,1490.08
TE-002871,2554.4
TE-002872,1616.68
TE-002873,1125.81
TE-002874,5649.58
TE-002875,1127.33
TE-002876,3775.0
TE-002877,3170.93
TE-002878,600.29
TE-002879,4016.05
TE-002880,2915.52
TE-002881,1047.65
TE-002882,1128.32
TE-002883,1513.94
TE-002884,1969.23
TE-002885,4297.92
TE-002886,4479.45
TE-002887,2022.61
TE-002888,1855.78
TE-002889,461.78
TE-002890,2247.24
TE-002891,2585.5
TE-002892,1356.68
TE-002893,1317.88
TE-002894,783.79
TE-002895,4680.99
TE-002896,2215.86
TE-002897,2216.87
TE-002898,496.71
TE-002899,4575.92
TE-002900,1765.87
TE-002901,2015.26
TE-002902,2512.38
TE-002903,2212.17
TE-002904,3419.61
TE-002905,748.59
TE-002906,1685.49
TE-002907,709.04
TE-002908,189.89
TE-002909,4548.52
TE-002910,5740.83
TE-002911,2392.63
TE-002912,4654.36
TE-002913,3033.77
TE-002914,1835.7
TE-002915,2329.42
TE-002916,1907.66
TE-002917,5110.86
TE-002918,1815.94
TE-002919,3191.61
TE-002920,1510.02
TE-002921,1336.12
TE-002922,1007.87
TE-002923,842.78
TE-002924,4110.5
TE-002925,5663.69
TE-002926,2370.27
TE-002927,1368.93
TE-002928,974.92
TE-002929,4739.84
TE-002930,773.32
TE-002931,5744.17
TE-002932,758.6
TE-002933,1192.93
TE-002934,1829.78
TE-002935,572.32
TE-002936,2643.02
TE-002937,1503.94
TE-002938,1702.53
TE-002939,1726.79
TE-002940,2299.04
TE-002941,3142.74
TE-002942,4038.46
TE-002943,3283.06
TE-002944,3713.67
TE-002945,3249.27
TE-002946,2922.78
TE-002947,2120.71
TE-002948,3744.86
TE-002949,1128.91
TE-002950,1073.2
TE-002951,1782.78
TE-002952,2197.35
TE-002953,1875.58
TE-002954,2620.81
TE-002955,1805.24
TE-002956,1809.36
TE-002957,2689.89
TE-002958,2358.57
TE-002959,2728.14
TE-002960,3846.11
TE-002961,1674.37
TE-002962,2226.48
TE-002963,1567.43
TE-002964,1719.94
TE-002965,955.8
TE-002966,1957.31
TE-002967,2018.69
TE-002968,1413.29
TE-002969,3049.84
TE-002970,3415.0
TE-002971,3264.24
TE-002972,5530.05
TE-002973,984.72
TE-002974,1598.08
TE-002975,4640.55
TE-002976,2389.15
TE-002977,1064.36
TE-002978,1440.39
TE-002979,1666.11
TE-002980,1013.8
TE-002981,1073.48
TE-002982,1447.32
TE-002983,2481.98
TE-002984,2438.15
TE-002985,3051.71
TE-002986,4923.26
TE-002987,5340.87
TE-002988,2478.6
TE-002989,5477.15
TE-002990,1554.53
TE-002991,1086.82
TE-002992,4763.95
TE-002993,610.91
TE-002994,856.1
TE-002995,4279.75
TE-002996,3923.98
TE-002997,1193.45
TE-002998,796.07
TE-002999,5139.67
TE-003000,468.68
TE-003001,2649.55
TE-003002,1420.55
TE-003003,2524.33
TE-003004,3523.72
TE-003005,2616.89
TE-003006,5133.06
TE-003007,180.02
TE-003008,2102.08
TE-003009,1770.1
TE-003010,2961.77
TE-003011,4680.85
TE-003012,2249.79
TE-003013,1906.28
TE-003014,3923.05
TE-003015,1981.05
TE-003016,1843.15
TE-003017,2016.06
TE-003018,1316.05
TE-003019,4481.41
TE-003020,1923.38
TE-003021,5054.17
TE-003022,4436.54
TE-003023,1211.31
TE-003024,1705.32
TE-003025,4195.32
TE-003026,1880.1
TE-003027,5484.54
TE-003028,2693.25
TE-003029,3644.22
TE-003030,777.18
TE-003031,2525.56
TE-003032,5843.51
TE-003033,373.26
TE-003034,3448.4
TE-003035,4914.96
TE-003036,3507.14
TE-003037,4776.7
TE-003038,1816.17
TE-003039,1729.11
TE-003040,785.45
TE-003041,3464.65
TE-003042,4569.26
TE-003043,2455.64
TE-003044,2962.57
TE-003045,3962.2
TE-003046,1347.34
TE-003047,922.4
TE-003048,4561.48
TE-003049,1331.11
TE-003050,1122.05
TE-003051,2062.1
TE-003052,424.52
TE-003053,1595.45
TE-003054,3408.36
TE-003055,917.68
TE-003056,2619.7
TE-003057,2137.61
TE-003058,1282.54
TE-003059,1354.81
TE-003060,3983.06
TE-003061,3852.14
TE-003062,1031.45
TE-003063,922.7
TE-003064,871.52
TE-003065,2154.59
TE-003066,2091.95
TE-003067,2454.15
TE-003068,4870.03
TE-003069,3257.44
TE-003070,2150.73
TE-003071,1289.24
TE-003072,1700.83
TE-003073,1855.82
TE-003074,525.57
TE-003075,3506.32
TE-003076,5723.54
TE-003077,829.19
TE-003078,1275.67
TE-003079,1066.79
TE-003080,1939.27
TE-003081,4977.66
TE-003082,1278.29
TE-003083,1967.07
TE-003084,926.52
TE-003085,4258.48
TE-003086,2395.59
TE-003087,1091.38
TE-003088,2046.72
TE-003089,3452.74
TE-003090,3140.67
TE-003091,2528.52
TE-003092,2099.27
TE-003093,5084.1
TE-003094,1488.69
TE-003095,1857.61
TE-003096,3809.79
TE-003097,5761.84
TE-003098,1423.64
TE-003099,1439.71
TE-003100,2721.5
TE-003101,4443.07
TE-003102,3672.69
TE-003103,2031.78
TE-003104,2295.89
TE-003105,2022.97
TE-003106,682.68
TE-003107,2100.98
TE-003108,2281.75
TE-003109,1425.95
TE-003110,1714.73
TE-003111,2139.77
TE-003112,4955.63
TE-003113,2209.25
TE-003114,4347.69
TE-003115,2481.61
TE-003116,1758.34
TE-003117,854.52
TE-003118,1437.06
TE-003119,3070.27
TE-003120,1292.17
TE-003121,1309.33
TE-003122,1090.65
TE-003123,4659.36
TE-003124,843.05
TE-003125,3840.99
TE-003126,1063.53
TE-003127,2711.53
TE-003128,2592.99
TE-003129,590.95
TE-003130,5000.33
TE-003131,3773.93
TE-003132,608.31
TE-003133,712.02
TE-003134,2597.22
TE-003135,623.6
TE-003136,3332.23
TE-003137,1525.47
TE-003138,1160.68
TE-003139,828.42
TE-003140,3969.96
TE-003141,4279.55
TE-003142,758.06
TE-003143,602.89
TE-003144,4767.02
TE-003145,2403.09
TE-003146,1887.76
TE-003147,3185.24
TE-003148,2077.89
TE-003149,1008.42
TE-003150,2257.08
TE-003151,1612.7
TE-003152,3949.32
TE-003153,782.73
TE-003154,3085.85
TE-003155,1021.42
TE-003156,1647.8
TE-003157,3269.0
TE-003158,4209.35
TE-003159,5591.95
TE-003160,1539.22
TE-003161,3127.37
TE-003162,2691.72
TE-003163,1042.74
TE-003164,1026.44
TE-003165,1985.51
TE-003166,3140.79
TE-003167,1787.52
TE-003168,6191.53
TE-003169,2537.6
TE-003170,1006.1
TE-003171,1772.99
TE-003172,1546.25
TE-003173,1876.78
TE-003174,850.07
TE-003175,2637.88
TE-003176,206.19
TE-003177,1731.2
TE-003178,1676.0
TE-003179,1023.66
TE-003180,815.36
TE-003181,1354.73
TE-003182,2954.81
TE-003183,1781.29
TE-003184,2474.34
TE-003185,1095.65
TE-003186,1987.21
TE-003187,1664.47
TE-003188,676.39
TE-003189,229.5
TE-003190,5778.99
TE-003191,1152.71
TE-003192,515.31
TE-003193,1839.69
TE-003194,4983.71
TE-003195,5579.31
TE-003196,1912.39
TE-003197,4873.02
TE-003198,3985.33
TE-003199,4371.0
TE-003200,3843.21
TE-003201,3278.61
TE-003202,382.86
TE-003203,1170.22
TE-003204,3554.55
TE-003205,2057.46
TE-003206,1275.35
TE-003207,1493.08
TE-003208,952.62
TE-003209,1570.98
TE-003210,5647.72
TE-003211,1466.4
TE-003212,3498.79
TE-003213,613.32
TE-003214,2899.8
TE-003215,3896.28
TE-003216,4826.23
TE-003217,1846.94
TE-003218,4564.09
TE-003219,797.69
TE-003220,1921.06
TE-003221,487.69
TE-003222,2618.33
TE-003223,2001.07
TE-003224,1141.67
TE-003225,5181.42
TE-003226,1237.3
TE-003227,2098.15
TE-003228,4224.39
TE-003229,1768.09
TE-003230,2331.01
TE-003231,3755.41
TE-003232,1602.01
TE-003233,1308.84
TE-003234,4214.69
TE-003235,5268.58
TE-003236,2831.22
TE-003237,4228.81
TE-003238,1320.81
TE-003239,677.89
TE-003240,2627.9
TE-003241,2842.93
TE-003242,3691.88
TE-003243,3729.13
TE-003244,1195.7
TE-003245,4621.82
TE-003246,1683.93
TE-003247,2291.19
TE-003248,1672.38
TE-003249,1368.59
TE-003250,388.66
TE-003251,2199.62
TE-003252,1743.12
TE-003253,3673.51
TE-003254,2821.5
TE-003255,3650.51
TE-003256,2848.97
TE-003257,929.23
TE-003258,340.09
TE-003259,1919.6
TE-003260,628.96
TE-003261,1992.44
TE-003262,2432.24
TE-003263,1557.52
TE-003264,1302.25
TE-003265,2492.85
TE-003266,798.86
TE-003267,1051.71
TE-003268,1078.19
TE-003269,1513.77
TE-003270,2186.45
TE-003271,923.38
TE-003272,2095.08
TE-003273,2126.36
TE-003274,571.86
TE-003275,1834.94
TE-003276,5136.22
TE-003277,1251.29
TE-003278,491.89
TE-003279,3864.72
TE-003280,1858.16
TE-003281,2489.24
TE-003282,3680.64
TE-003283,1165.89
TE-003284,1363.87
TE-003285,2203.77
TE-003286,2901.2
TE-003287,1455.83
TE-003288,915.62
TE-003289,1181.5
TE-003290,5211.67
TE-003291,1998.67
TE-003292,1643.51
TE-003293,2237.71
TE-003294,3776.63
TE-003295,2855.02
TE-003296,3197.1
TE-003297,2934.17
TE-003298,993.98
TE-003299,1838.16
TE-003300,3494.34
TE-003301,1774.35
TE-003302,2264.24
TE-003303,2486.98
TE-003304,1120.66
TE-003305,4053.02
TE-003306,3704.46
TE-003307,1420.2
TE-003308,1955.21
TE-003309,844.75
TE-003310,2355.35
TE-003311,5998.78
TE-003312,3102.15
TE-003313,843.35
TE-003314,643.49
TE-003315,3293.47
TE-003316,1928.31
TE-003317,2633.21
TE-003318,981.33
TE-003319,4863.22
TE-003320,3464.67
TE-003321,857.72
TE-003322,782.02
TE-003323,1571.67
TE-003324,1362.58
TE-003325,4316.89
TE-003326,662.23
TE-003327,1398.3
TE-003328,796.03
TE-003329,2054.33
TE-003330,513.85
TE-003331,4182.24
TE-003332,937.59
TE-003333,2727.18
TE-003334,1065.47
TE-003335,1621.16
TE-003336,2316.98
TE-003337,1292.15
TE-003338,2098.59
TE-003339,1109.53
TE-003340,2941.9
TE-003341,4643.87
TE-003342,5520.87
TE-003343,2716.2
TE-003344,1404.58
TE-003345,3746.38
TE-003346,2886.39
TE-003347,623.62
TE-003348,3064.86
TE-003349,4020.28
TE-003350,1151.91
TE-003351,3730.13
TE-003352,2398.45
TE-003353,1826.82
TE-003354,2372.94
TE-003355,4090.49
TE-003356,4195.77
TE-003357,4185.56
TE-003358,531.52
TE-003359,989.76
TE-003360,2559.83
TE-003361,1972.53
TE-003362,3403.66
TE-003363,1315.94
TE-003364,4054.44
TE-003365,2632.05
TE-003366,1656.31
TE-003367,1391.03
TE-003368,3945.13
TE-003369,423.11
TE-003370,2875.19
TE-003371,4193.46
TE-003372,3721.1
TE-003373,1768.1
TE-003374,6373.4
TE-003375,3096.8
TE-003376,1963.04
TE-003377,4755.06
TE-003378,4536.54
TE-003379,1023.09
TE-003380,827.59
TE-003381,5309.75
TE-003382,1254.76
TE-003383,5555.9
TE-003384,2954.66
TE-003385,1499.42
TE-003386,2772.82
TE-003387,2062.54
TE-003388,1429.38
TE-003389,746.98
TE-003390,2281.33
TE-003391,1973.15
TE-003392,2253.38
TE-003393,1674.76
TE-003394,4169.84
TE-003395,1342.11
TE-003396,1771.03
TE-003397,4850.5
TE-003398,3540.36
TE-003399,1967.13
TE-003400,1801.67
TE-003401,1328.35
TE-003402,5646.39
TE-003403,4137.57
TE-003404,2457.46
TE-003405,1034.25
TE-003406,567.81
TE-003407,2264.23
TE-003408,2696.01
TE-003409,4502.43
TE-003410,1062.19
TE-003411,2539.42
TE-003412,2260.76
TE-003413,1655.11
TE-003414,1956.43
TE-003415,4680.55
TE-003416,1481.35
TE-003417,794.83
TE-003418,1283.61
TE-003419,1646.63
TE-003420,3994.66
TE-003421,1094.6
TE-003422,1843.07
TE-003423,5260.76
TE-003424,5543.58
TE-003425,1763.01
TE-003426,853.86
TE-003427,1322.96
TE-003428,3566.6
TE-003429,2142.45
TE-003430,527.79
TE-003431,1102.64
TE-003432,2282.28
TE-003433,842.65
TE-003434,1432.76
TE-003435,2137.3
TE-003436,1734.65
TE-003437,3889.83
TE-003438,1478.46
TE-003439,491.81
TE-003440,754.26
TE-003441,4587.33
TE-003442,2419.9
TE-003443,2737.22
TE-003444,1104.47
TE-003445,563.92
TE-003446,690.05
TE-003447,1992.14
TE-003448,5731.45
TE-003449,2423.66
TE-003450,600.02
TE-003451,4913.88
TE-003452,201.37
TE-003453,1223.79
TE-003454,550.45
TE-003455,2200.54
TE-003456,1200.69
TE-003457,1803.21
TE-003458,2532.02
TE-003459,4206.38
TE-003460,5788.18
TE-003461,1387.48
TE-003462,2862.91
TE-003463,2335.09
TE-003464,973.76
TE-003465,1799.69
TE-003466,2034.4
TE-003467,4052.91
TE-003468,5450.02
TE-003469,3253.31
TE-003470,908.41
TE-003471,3816.32
TE-003472,4461.08
TE-003473,2428.22
TE-003474,1416.29
TE-003475,3541.35
TE-003476,4707.74
TE-003477,1448.61
TE-003478,3742.39
TE-003479,1908.58
TE-003480,2470.91
TE-003481,1115.56
TE-003482,840.22
TE-003483,1422.6
TE-003484,951.02
TE-003485,1359.29
TE-003486,2940.54
TE-003487,1098.79
TE-003488,796.97
TE-003489,942.61
TE-003490,1038.21
TE-003491,1729.81
TE-003492,3039.64
TE-003493,2059.96
TE-003494,999.4
TE-003495,3227.44
TE-003496,4504.41
TE-003497,1357.52
TE-003498,2856.61
TE-003499,1951.35
TE-003500,3817.68
TE-003501,4163.89
TE-003502,4150.13
TE-003503,439.03
TE-003504,4619.54
TE-003505,759.04
TE-003506,4439.24
TE-003507,2985.57
TE-003508,3991.53
TE-003509,3099.11
TE-003510,4149.14
TE-003511,3491.26
TE-003512,2378.68
TE-003513,2299.58
TE-003514,3687.75
TE-003515,2948.72
TE-003516,2563.17
TE-003517,3366.67
TE-003518,2584.06
TE-003519,1250.05
TE-003520,1358.36
TE-003521,1072.15
TE-003522,1382.94
TE-003523,775.6
TE-003524,2225.26
TE-003525,1914.06
TE-003526,3697.49
TE-003527,1176.07
TE-003528,3328.32
TE-003529,3648.77
TE-003530,402.8
TE-003531,1389.26
TE-003532,2484.13
TE-003533,3097.44
TE-003534,5813.46
TE-003535,674.04
TE-003536,4617.53
TE-003537,4623.74
TE-003538,989.86
TE-003539,1655.94
TE-003540,886.4
TE-003541,1514.29
TE-003542,353.98
TE-003543,1071.55
TE-003544,885.03
TE-003545,2303.64
TE-003546,1717.68
TE-003547,4184.73
TE-003548,4090.61
TE-003549,666.17
TE-003550,1256.95
TE-003551,1492.37
TE-003552,1432.69
TE-003553,4907.46
TE-003554,2071.43
TE-003555,2579.63
TE-003556,400.11
TE-003557,3062.95
TE-003558,4030.02
TE-003559,3679.73
TE-003560,4629.59
TE-003561,1581.6
TE-003562,6075.4
TE-003563,3123.12
TE-003564,3785.81
TE-003565,2413.05
TE-003566,2642.62
TE-003567,2840.7
TE-003568,2850.92
TE-003569,1623.08
TE-003570,3098.98
TE-003571,2960.3
TE-003572,754.88
TE-003573,5655.68
TE-003574,3346.28
TE-003575,3446.94
TE-003576,4457.07
TE-003577,883.72
TE-003578,1709.8
TE-003579,1925.33
TE-003580,536.16
TE-003581,1301.6
TE-003582,1537.18
TE-003583,491.47
TE-003584,795.46
TE-003585,2146.79
TE-003586,2399.68
TE-003587,1243.8
TE-003588,2620.71
TE-003589,2449.18
TE-003590,1479.93
TE-003591,4512.72
TE-003592,1875.19
TE-003593,299.46
TE-003594,671.52
TE-003595,2262.6
TE-003596,1981.05
TE-003597,2449.21
TE-003598,623.74
TE-003599,995.14
TE-003600,1069.55
TE-003601,2231.42
TE-003602,4219.58
TE-003603,4056.26
TE-003604,720.14
TE-003605,1021.14
TE-003606,1453.64
TE-003607,3681.35
TE-003608,5261.72
TE-003609,1079.91
TE-003610,3300.68
TE-003611,3793.86
TE-003612,1201.73
TE-003613,3287.58
TE-003614,5103.15
TE-003615,3606.55
TE-003616,2607.98
TE-003617,1485.98
TE-003618,4698.36
TE-003619,525.45
TE-003620,3324.26
TE-003621,1602.82
TE-003622,1897.9
TE-003623,2231.1
TE-003624,2397.75
TE-003625,774.34
TE-003626,4157.41
TE-003627,480.54
TE-003628,1982.95
TE-003629,2987.12
TE-003630,1777.4
TE-003631,4623.87
TE-003632,2193.4
TE-003633,1887.24
TE-003634,3867.09
TE-003635,1328.91
TE-003636,3241.46
TE-003637,3588.49
TE-003638,3287.65
TE-003639,966.46
TE-003640,1458.53
TE-003641,369.25
TE-003642,996.24
TE-003643,806.04
TE-003644,806.37
TE-003645,720.81
TE-003646,2301.45
TE-003647,1961.11
TE-003648,736.28
TE-003649,2201.95
TE-003650,1502.14
TE-003651,684.0
TE-003652,2884.71
TE-003653,2256.84
TE-003654,1255.11
TE-003655,1012.03
TE-003656,1406.27
TE-003657,3514.56
TE-003658,416.02
TE-003659,1602.8
TE-003660,2744.53
TE-003661,1461.94
TE-003662,1663.14
TE-003663,904.65
TE-003664,3385.04
TE-003665,2091.27
TE-003666,624.64
TE-003667,1687.93
TE-003668,652.81
TE-003669,3432.83
TE-003670,2166.4
TE-003671,1430.27
TE-003672,2280.45
TE-003673,724.81
TE-003674,4539.22
TE-003675,3307.34
TE-003676,646.06
TE-003677,2272.93
TE-003678,865.5
TE-003679,769.37
TE-003680,3678.01
TE-003681,1947.86
TE-003682,1436.05
TE-003683,2088.06
TE-003684,1327.95
TE-003685,2524.19
TE-003686,911.99
TE-003687,4108.02
TE-003688,1331.31
TE-003689,4722.16
TE-003690,854.86
TE-003691,1867.11
TE-003692,2367.62
TE-003693,3202.97
TE-003694,441.66
TE-003695,3736.52
TE-003696,672.11
TE-003697,546.17
TE-003698,4496.69
TE-003699,792.4
TE-003700,1911.38
TE-003701,2217.93
TE-003702,2039.67
TE-003703,3502.31
TE-003704,2916.17
TE-003705,2139.07
TE-003706,2762.15
TE-003707,4294.6
TE-003708,2466.61
TE-003709,1026.42
TE-003710,2092.92
TE-003711,2320.46
TE-003712,1735.06
TE-003713,3488.55
TE-003714,4836.73
TE-003715,3646.49
TE-003716,407.45
TE-003717,1089.46
TE-003718,1380.11
TE-003719,1511.53
TE-003720,3085.53
TE-003721,2406.88
TE-003722,783.78
TE-003723,735.94
TE-003724,2268.99
TE-003725,1309.69
TE-003726,2464.14
TE-003727,5889.01
TE-003728,1269.19
TE-003729,2232.27
TE-003730,1615.79
TE-003731,4802.06
TE-003732,3574.04
TE-003733,556.35
TE-003734,2306.14
TE-003735,3380.27
TE-003736,1918.41
TE-003737,637.45
TE-003738,791.17
TE-003739,1868.64
TE-003740,3486.11
TE-003741,614.65
TE-003742,2316.36
TE-003743,778.89
TE-003744,5400.84
TE-003745,1419.41
TE-003746,4975.0
TE-003747,2338.73
TE-003748,1906.16
TE-003749,1142.05
TE-003750,551.4
TE-003751,4309.53
TE-003752,1331.4
TE-003753,1199.21
TE-003754,1856.33
TE-003755,1361.34
TE-003756,3316.24
TE-003757,1664.41
TE-003758,1518.14
TE-003759,4750.97
TE-003760,3814.37
TE-003761,404.88
TE-003762,1121.34
TE-003763,751.06
TE-003764,5160.11
TE-003765,2272.07
TE-003766,539.85
TE-003767,3853.64
TE-003768,1061.55
TE-003769,2235.38
TE-003770,4285.51
TE-003771,1986.85
TE-003772,1563.25
TE-003773,3708.44
TE-003774,714.87
TE-003775,759.49
TE-003776,817.29
TE-003777,989.1
TE-003778,874.02
TE-003779,714.24
TE-003780,1316.32
TE-003781,3634.77
TE-003782,3344.96
TE-003783,1427.55
TE-003784,1302.29
TE-003785,946.96
TE-003786,1600.81
TE-003787,1725.46
TE-003788,1204.19
TE-003789,3242.0
TE-003790,2180.13
TE-003791,1385.55
TE-003792,1599.82
TE-003793,330.29
TE-003794,3949.29
TE-003795,803.84
TE-003796,4240.63
TE-003797,3470.69
TE-003798,2416.37
TE-003799,3946.75
TE-003800,1825.54
TE-003801,483.0
TE-003802,1641.98
TE-003803,1734.52
TE-003804,1814.53
TE-003805,1707.05
TE-003806,1207.0
TE-003807,2721.07
TE-003808,1500.47
TE-003809,2888.83
TE-003810,1826.17
TE-003811,1726.09
TE-003812,4003.07
TE-003813,1988.82
TE-003814,3665.99
TE-003815,929.58
TE-003816,1704.39
TE-003817,1979.98
TE-003818,1332.81
TE-003819,2917.01
TE-003820,1896.97
TE-003821,2266.72
TE-003822,4237.65
TE-003823,3403.19
TE-003824,1804.03
TE-003825,3928.54
TE-003826,4010.52
TE-003827,930.13
TE-003828,1352.71
TE-003829,1542.39
TE-003830,1041.2
TE-003831,4346.76
TE-003832,4229.57
TE-003833,2361.33
TE-003834,2169.19
TE-003835,5715.83
TE-003836,1890.69
TE-003837,2915.07
TE-003838,1735.73
TE-003839,1773.54
TE-003840,3185.76
TE-003841,1473.62
TE-003842,487.3
TE-003843,3056.85
TE-003844,1407.26
TE-003845,1509.66
TE-003846,3471.84
TE-003847,1465.38
TE-003848,3430.9
TE-003849,3767.03
TE-003850,1876.4
TE-003851,836.34
TE-003852,2380.85
TE-003853,3865.23
TE-003854,2075.27
TE-003855,1524.64
TE-003856,1740.14
TE-003857,358.13
TE-003858,4093.19
TE-003859,4159.42
TE-003860,1699.42
TE-003861,2215.93
TE-003862,3781.77
TE-003863,6122.93
TE-003864,194.27
TE-003865,781.79
TE-003866,1151.75
TE-003867,1018.91
TE-003868,2058.5
TE-003869,3072.16
TE-003870,3082.74
TE-003871,4490.61
TE-003872,1751.64
TE-003873,3796.32
TE-003874,2160.64
TE-003875,3650.59
TE-003876,3558.76
TE-003877,2004.15
TE-003878,1522.37
TE-003879,3828.4
TE-003880,2032.91
TE-003881,2385.03
TE-003882,2357.13
TE-003883,558.07
TE-003884,3191.37
TE-003885,3494.41
TE-003886,1772.42
TE-003887,934.95
TE-003888,2833.38
TE-003889,435.06
TE-003890,1273.14
TE-003891,3475.64
TE-003892,1603.21
TE-003893,3768.37
TE-003894,6573.93
TE-003895,1376.58
TE-003896,3245.68
TE-003897,488.61
TE-003898,1113.84
TE-003899,1336.26
TE-003900,1169.19
TE-003901,1053.12
TE-003902,849.03
TE-003903,2782.35
TE-003904,822.06
TE-003905,2888.23
TE-003906,5711.77
TE-003907,5245.71
TE-003908,4015.18
TE-003909,1615.85
TE-003910,1497.52
TE-003911,751.26
TE-003912,858.18
TE-003913,259.87
TE-003914,4049.91
TE-003915,4260.25
TE-003916,978.32
TE-003917,865.73
TE-003918,1221.08
TE-003919,2199.03
TE-003920,2440.06
TE-003921,2104.05
TE-003922,3386.35
TE-003923,2102.16
TE-003924,4439.08
TE-003925,4505.36
TE-003926,4015.43
TE-003927,396.8
TE-003928,4018.2
TE-003929,3477.49
TE-003930,803.6
TE-003931,4262.61
TE-003932,563.26
TE-003933,1418.13
TE-003934,1061.34
TE-003935,1470.95
TE-003936,2289.05
TE-003937,1274.81
TE-003938,3319.17
TE-003939,2366.83
TE-003940,1866.62
TE-003941,1343.93
TE-003942,671.45
TE-003943,602.91
TE-003944,2523.19
TE-003945,1135.5
TE-003946,906.77
TE-003947,581.91
TE-003948,2304.07
TE-003949,2231.75
TE-003950,1935.48
TE-003951,1336.92
TE-003952,1437.31
TE-003953,549.88
TE-003954,1753.98
TE-003955,1014.7
TE-003956,617.36
TE-003957,597.71
TE-003958,1799.23
TE-003959,1909.93
TE-003960,2475.07
TE-003961,1739.07
TE-003962,987.23
TE-003963,3078.64
TE-003964,2691.29
TE-003965,957.45
TE-003966,2277.78
TE-003967,3768.53
TE-003968,2387.47
TE-003969,3104.79
TE-003970,2939.56
TE-003971,682.12
TE-003972,2453.16
TE-003973,2136.03
TE-003974,2194.77
TE-003975,1700.23
TE-003976,1630.31
TE-003977,3346.56
TE-003978,1490.07
TE-003979,471.39
TE-003980,2658.77
TE-003981,516.64
TE-003982,3331.0
TE-003983,1913.6
TE-003984,1644.94
TE-003985,2248.49
TE-003986,2325.41
TE-003987,1400.5
TE-003988,1884.4
TE-003989,3276.66
